ID,item_cnt_month
126618,0.010096014
126619,0.05993116
126620,0.052708626
126621,0.016935885
126622,0.0
126623,0.15420052
126624,0.0072076023
126625,0.015096545
126626,0.037389994
126627,0.14028311
126628,0.051900774
126629,0.18667108
126630,0.020927459
126631,0.105633914
126632,0.027087033
126633,0.008158714
126634,0.2165688
126635,0.17605138
126636,0.016132802
126637,0.008158714
126638,0.008158714
126639,0.10603595
126640,0.0
126641,0.03795433
126642,0.016354382
126643,0.35792717
126644,0.26708347
126645,0.0011656582
126646,0.024598956
126647,0.01726973
126648,0.002213508
126649,0.014352411
126650,0.18013203
126651,0.0
126652,0.15021908
126653,0.0
126654,0.15466508
126655,0.052708626
126656,0.07380009
126657,0.0756512
126658,0.0047625005
126659,0.08518347
126660,0.003344804
126661,0.093702585
126662,0.11372933
126663,0.03270352
126664,0.079749465
126665,0.03811398
126666,0.024224877
126667,0.23705414
126668,0.09847987
126669,0.09139836
126670,0.03368205
126671,0.018661201
126672,0.010413438
126673,0.27940547
126674,0.18171552
126675,0.0985778
126676,0.048209876
126677,0.10724506
126678,0.044350713
126679,0.07616526
126680,0.053802013
126681,0.028046548
126682,0.1836445
126683,0.11153516
126684,0.024534076
126685,0.009247601
126686,0.051606596
126687,0.049793363
126688,0.18013203
126689,0.02607271
126690,0.14053857
126691,0.07642147
126692,0.02792725
126693,0.010518432
126694,0.056931764
126695,0.041621387
126696,0.007089436
126697,0.16853648
126698,0.0
126699,0.027338564
126700,0.0
126701,0.0
126702,0.070462316
126703,0.0
126704,0.0075127184
126705,0.0019023418
126706,0.0036807656
126707,0.0036807656
126708,0.0
126709,0.04202038
126710,0.026710004
126711,0.14672145
126712,0.13539109
126713,0.17971641
126714,0.051264703
126715,0.0
126716,0.0
126717,0.14356962
126718,0.14810413
126719,0.0
126720,0.18522799
126721,0.0009301603
126722,0.0
126723,0.0046780407
126724,0.135952
126725,0.029630035
126726,0.06553897
126727,0.03913647
126728,0.15908176
126729,0.14744577
126730,0.14557618
126731,0.0
126732,0.0
126733,0.06627309
126734,0.14320898
126735,0.14320898
126736,0.0
126737,0.0
126738,0.0
126739,0.0
126740,0.0025595129
126741,0.0
126742,0.056779534
126743,0.20000944
126744,0.10706276
126745,0.0011656582
126746,0.04775223
126747,0.0
126748,0.04775223
126749,0.047213852
126750,0.0
126751,0.004393637
126752,0.14356962
126753,0.06661132
126754,0.0
126755,0.0
126756,0.54646164
126757,0.072778106
126758,0.0038874745
126759,0.10544488
126760,0.036076874
126761,0.0
126762,0.011647463
126763,0.06661132
126764,0.0009660125
126765,0.075932115
126766,0.02121517
126767,0.0
126768,0.0020178854
126769,0.013493806
126770,0.0
126771,0.0
126772,0.010178059
126773,0.00391379
126774,0.090785205
126775,0.0
126776,0.0
126777,0.0015994608
126778,0.012263685
126779,0.011647463
126780,0.011647463
126781,0.0
126782,0.0
126783,0.0
126784,0.14356962
126785,0.06661132
126786,0.06661132
126787,0.06661132
126788,0.04811287
126789,0.011879116
126790,0.0
126791,0.017355978
126792,0.0
126793,0.0
126794,0.049529642
126795,0.15691388
126796,0.14356962
126797,0.053285897
126798,0.05714017
126799,0.011647463
126800,0.0
126801,0.0
126802,0.0
126803,0.14356962
126804,0.0
126805,0.0
126806,0.0
126807,0.14356962
126808,0.0
126809,0.011647463
126810,0.06496748
126811,0.0
126812,0.0
126813,0.0
126814,0.0
126815,0.0
126816,0.14356962
126817,0.0
126818,0.0
126819,0.016300738
126820,0.0
126821,0.14356962
126822,0.06663373
126823,0.011647463
126824,0.0
126825,0.011647463
126826,0.06663373
126827,0.01469484
126828,0.07961419
126829,0.0
126830,0.09902209
126831,0.0
126832,0.04920575
126833,0.022792846
126834,0.056779534
126835,0.06625068
126836,0.0
126837,0.0
126838,0.14320898
126839,0.06625068
126840,0.07404545
126841,0.040065408
126842,0.0
126843,0.06682569
126844,0.03711018
126845,0.0
126846,0.0036807656
126847,0.1361072
126848,0.0
126849,0.0
126850,0.14320898
126851,0.0
126852,0.0
126853,0.0
126854,0.0
126855,0.05071506
126856,0.0029262304
126857,0.024644732
126858,0.2701359
126859,0.0
126860,0.035716236
126861,0.0
126862,0.06627309
126863,0.11657977
126864,0.049146175
126865,0.06451613
126866,0.0
126867,0.0
126868,0.011286825
126869,0.14320898
126870,0.0
126871,0.0
126872,0.0
126873,0.069157004
126874,0.0
126875,0.0
126876,0.0
126877,0.054433614
126878,0.0
126879,0.0
126880,0.13016617
126881,0.0
126882,0.13016617
126883,0.0
126884,0.026710004
126885,0.019879252
126886,0.013296992
126887,0.003553152
126888,0.0
126889,0.054502875
126890,0.054502875
126891,0.056779534
126892,0.0
126893,0.003553152
126894,0.069157004
126895,0.0
126896,0.14320898
126897,0.069157004
126898,0.14320898
126899,0.06625068
126900,0.06625068
126901,0.0
126902,0.00973323
126903,0.06451613
126904,0.0
126905,0.0
126906,0.005516559
126907,0.0036807656
126908,0.0
126909,0.095654905
126910,0.024398088
126911,0.0
126912,0.06625068
126913,0.14320898
126914,0.04432994
126915,0.0
126916,0.040065408
126917,0.06625068
126918,0.06625068
126919,0.06625068
126920,0.003553152
126921,0.1332233
126922,0.14356962
126923,0.0070748925
126924,0.0061272085
126925,0.051758647
126926,0.0
126927,0.0
126928,0.0
126929,0.00901112
126930,0.0
126931,0.0
126932,0.0
126933,0.0
126934,0.10098797
126935,0.0
126936,0.051758647
126937,0.046340436
126938,0.051758647
126939,0.051758647
126940,0.0
126941,0.051758647
126942,0.051758647
126943,0.051758647
126944,0.051758647
126945,0.051758647
126946,0.051758647
126947,0.0
126948,0.0
126949,0.051758647
126950,0.037564635
126951,0.0
126952,0.051758647
126953,0.0034391582
126954,0.014103413
126955,0.051758647
126956,0.15252054
126957,0.13935778
126958,0.13935778
126959,0.13935778
126960,0.13935778
126961,0.13935778
126962,0.13935778
126963,0.09188804
126964,0.13651118
126965,0.12871692
126966,0.04001081
126967,0.0
126968,0.0
126969,0.12871692
126970,0.12871692
126971,0.0
126972,0.051758647
126973,0.051758647
126974,0.025573373
126975,0.0
126976,0.0
126977,0.051758647
126978,0.0
126979,0.051758647
126980,0.051758647
126981,0.051758647
126982,0.051758647
126983,0.02552864
126984,0.07563239
126985,0.11435357
126986,0.0
126987,0.0
126988,0.0
126989,0.12871692
126990,0.0
126991,0.0
126992,0.033260167
126993,0.13057014
126994,0.046340436
126995,0.0
126996,0.020400673
126997,0.0
126998,0.0
126999,0.0
127000,0.0034391582
127001,0.0
127002,0.014103413
127003,0.0
127004,0.051758647
127005,0.0
127006,0.061650813
127007,0.005254537
127008,0.0074577034
127009,0.03649491
127010,0.1502248
127011,0.0074577034
127012,0.043873668
127013,0.0
127014,0.3981812
127015,0.0
127016,0.26504207
127017,0.086924195
127018,0.109720916
127019,0.09419075
127020,0.0
127021,0.0
127022,0.00066035986
127023,0.39864343
127024,0.12916753
127025,0.2937258
127026,0.070756316
127027,0.3981812
127028,0.28362358
127029,0.31175172
127030,0.0
127031,0.12489149
127032,0.0
127033,0.0
127034,0.0
127035,0.06951764
127036,0.0
127037,0.0
127038,0.0
127039,0.0004708767
127040,0.0
127041,0.010690331
127042,0.011647463
127043,0.05714017
127044,0.0
127045,0.14356962
127046,0.05714017
127047,0.0
127048,0.0015263259
127049,0.09045878
127050,0.0
127051,0.0
127052,0.0
127053,0.040426046
127054,0.06663373
127055,0.06661132
127056,0.0068484545
127057,0.021787167
127058,0.06951764
127059,0.0
127060,0.0
127061,0.0
127062,0.0
127063,0.0
127064,0.0066916347
127065,0.0
127066,0.0
127067,0.0
127068,0.00391379
127069,0.01068607
127070,0.04811287
127071,0.0
127072,0.0
127073,0.04228747
127074,0.0
127075,0.011121988
127076,0.011121988
127077,0.0
127078,0.15061551
127079,0.060887277
127080,0.0
127081,0.0
127082,0.04001081
127083,0.0
127084,0.0
127085,0.0
127086,0.0
127087,0.0
127088,0.0
127089,0.12871692
127090,0.0
127091,0.04431528
127092,0.0
127093,0.02552864
127094,0.07984662
127095,0.0059870183
127096,0.12871692
127097,0.12871692
127098,0.0
127099,0.1246371
127100,0.0
127101,0.0
127102,0.11113152
127103,0.12871692
127104,0.04431528
127105,0.12871692
127106,0.12871692
127107,0.109720916
127108,0.028375119
127109,0.060497254
127110,0.0
127111,0.04001081
127112,0.0
127113,0.0
127114,0.05173883
127115,0.0
127116,0.014176756
127117,0.12871692
127118,0.0
127119,0.12871692
127120,0.12871692
127121,0.0
127122,0.0
127123,0.12871692
127124,0.12871692
127125,0.04228747
127126,0.0
127127,0.0
127128,0.0
127129,0.0
127130,0.0
127131,0.0
127132,0.0
127133,0.00055524707
127134,0.0
127135,0.0
127136,0.0
127137,0.018619388
127138,0.18013203
127139,0.0
127140,0.0
127141,0.0
127142,0.0
127143,0.025503546
127144,1.7400839
127145,0.014404416
127146,0.01438269
127147,0.0046462417
127148,0.102277756
127149,0.02260834
127150,0.116157025
127151,0.102277756
127152,0.03701219
127153,0.22256899
127154,0.03950697
127155,0.080382675
127156,0.13019618
127157,0.18013203
127158,0.15438175
127159,0.14738154
127160,0.21581438
127161,0.09931001
127162,0.12817654
127163,0.96364796
127164,0.048209876
127165,0.083918035
127166,0.5601132
127167,0.1184293
127168,0.036895424
127169,0.03962192
127170,0.0
127171,0.090361595
127172,0.0
127173,0.016935885
127174,0.0
127175,0.08242318
127176,0.038404733
127177,0.15297106
127178,0.03368205
127179,0.0019509792
127180,0.016935885
127181,0.09099084
127182,0.013440549
127183,0.026010364
127184,0.003094554
127185,0.07310349
127186,0.07561672
127187,0.103607506
127188,3.3974648e-05
127189,0.13253209
127190,0.010831088
127191,0.18013203
127192,0.110409945
127193,0.08317304
127194,0.024534076
127195,0.018002719
127196,0.019761711
127197,0.17288122
127198,0.0
127199,0.055449158
127200,0.18013203
127201,0.048209876
127202,0.010840863
127203,0.08159748
127204,0.024534076
127205,0.005875826
127206,0.024801224
127207,0.091425925
127208,0.12279162
127209,0.06793329
127210,0.021709114
127211,0.039830714
127212,0.015222579
127213,0.27467388
127214,0.007546872
127215,0.8137623
127216,0.0
127217,0.030424416
127218,0.0
127219,0.024534076
127220,0.022038907
127221,0.010180324
127222,0.07750404
127223,0.01135391
127224,0.04738614
127225,0.02443993
127226,0.12523946
127227,0.028105497
127228,0.0954074
127229,0.058286786
127230,0.025041342
127231,0.18013203
127232,0.0
127233,0.18013203
127234,0.10630259
127235,0.020310283
127236,0.10630259
127237,0.10630259
127238,0.048209876
127239,0.049793363
127240,0.03483832
127241,0.18013203
127242,0.002141118
127243,0.0
127244,0.018215358
127245,0.0018190444
127246,0.18013203
127247,0.18013203
127248,0.18171552
127249,0.463671
127250,0.038809657
127251,0.12076068
127252,0.19353342
127253,0.039292455
127254,0.03423062
127255,0.10892397
127256,0.07642147
127257,0.023890197
127258,0.010518432
127259,0.08946133
127260,0.014364004
127261,0.029164612
127262,0.016751379
127263,0.112774044
127264,0.0
127265,0.029321194
127266,0.0074577034
127267,0.0019509792
127268,0.024801224
127269,0.016751379
127270,0.13370284
127271,0.00097605586
127272,0.18013203
127273,0.02121824
127274,0.12036392
127275,0.048209876
127276,0.016935885
127277,0.010556638
127278,0.02505508
127279,0.063222736
127280,0.12909639
127281,0.008149743
127282,0.060471445
127283,0.02695316
127284,0.1036717
127285,0.0
127286,0.026117563
127287,3.3974648e-05
127288,0.0100528
127289,0.00097605586
127290,0.014364004
127291,0.18013203
127292,0.10655561
127293,0.069591016
127294,0.0011656582
127295,0.014364004
127296,0.048209876
127297,0.093702585
127298,0.019913316
127299,0.009544343
127300,0.0
127301,0.024203122
127302,0.18013203
127303,0.092118114
127304,0.024801224
127305,0.035227835
127306,0.07561672
127307,0.15336743
127308,0.0032522976
127309,0.026898146
127310,0.014352411
127311,0.010096014
127312,0.093702585
127313,0.0
127314,0.16849658
127315,0.017029405
127316,0.01563546
127317,0.043873668
127318,0.18013203
127319,3.3974648e-05
127320,0.0
127321,0.019913316
127322,0.018329829
127323,0.048209876
127324,0.021268427
127325,0.18013203
127326,0.0
127327,0.12190527
127328,0.07380009
127329,0.048209876
127330,0.024534076
127331,0.024801224
127332,0.0068493187
127333,0.0517911
127334,0.091425925
127335,0.0
127336,0.022038907
127337,0.091425925
127338,0.027422607
127339,0.21778116
127340,0.15740785
127341,0.17585805
127342,0.10630259
127343,0.12787178
127344,0.039292455
127345,0.013136566
127346,0.075345874
127347,0.065207094
127348,0.026270658
127349,0.069591016
127350,0.0100528
127351,0.06660104
127352,0.065207094
127353,0.09847987
127354,0.073774755
127355,0.065207094
127356,0.065207094
127357,0.080017924
127358,0.031609237
127359,0.07741374
127360,0.052708626
127361,0.10630259
127362,0.0007234216
127363,0.011742622
127364,0.0
127365,0.15297383
127366,0.02387759
127367,0.09847987
127368,0.049592257
127369,0.002643615
127370,0.09897801
127371,0.0
127372,0.14688468
127373,0.08718535
127374,0.09847987
127375,0.09847987
127376,0.09847987
127377,0.08562833
127378,0.0024121702
127379,0.1143522
127380,0.030233353
127381,0.00581795
127382,0.029709399
127383,0.13935778
127384,0.13935778
127385,0.13935778
127386,0.13935778
127387,0.0
127388,0.085844815
127389,0.0
127390,0.13151997
127391,0.0
127392,0.033958256
127393,0.1836445
127394,0.10109654
127395,0.025551379
127396,0.09794471
127397,0.04553491
127398,0.53437895
127399,0.004990369
127400,0.18013203
127401,0.022038907
127402,0.18171552
127403,0.003344804
127404,0.010518432
127405,0.02757904
127406,0.50126576
127407,0.011819959
127408,0.0
127409,0.048209876
127410,0.0968931
127411,0.0018190444
127412,0.18013203
127413,0.18013203
127414,0.18013203
127415,0.0025595129
127416,0.04719636
127417,0.022038907
127418,0.016935885
127419,0.024534076
127420,0.023890197
127421,0.022038907
127422,0.048209876
127423,0.09731561
127424,0.014129996
127425,0.073029816
127426,3.3974648e-05
127427,0.0
127428,0.018661201
127429,0.18013203
127430,0.18171552
127431,0.09320289
127432,0.00021064281
127433,0.090697825
127434,0.083266586
127435,0.0017941296
127436,0.016935885
127437,0.016935885
127438,0.0026130378
127439,0.18013203
127440,0.004488498
127441,0.0
127442,0.013692796
127443,0.028046548
127444,0.013692796
127445,0.051722348
127446,0.0891408
127447,0.0058830976
127448,0.047653437
127449,0.047653437
127450,0.10928461
127451,0.0
127452,0.06421003
127453,0.03644225
127454,0.1836445
127455,0.007296413
127456,0.34848303
127457,0.008149743
127458,0.111332715
127459,0.1154151
127460,0.009401828
127461,0.12871692
127462,0.07392156
127463,0.090069264
127464,0.18171552
127465,0.048209876
127466,0.091810524
127467,0.18013203
127468,0.0038605928
127469,0.1162228
127470,0.0074577034
127471,0.4633104
127472,0.048209876
127473,0.09847987
127474,0.08302942
127475,0.0
127476,0.18013203
127477,0.00097605586
127478,0.1836445
127479,1.091317
127480,0.18013203
127481,0.0007234216
127482,0.0
127483,0.1836445
127484,0.090069264
127485,0.048209876
127486,0.04083824
127487,0.09712896
127488,0.029016018
127489,0.068528175
127490,0.0
127491,0.032088667
127492,0.03238064
127493,0.029427141
127494,0.023194194
127495,0.102754444
127496,0.17908865
127497,0.027093112
127498,0.018329829
127499,0.0052844286
127500,0.76413256
127501,0.27878836
127502,2.0303416
127503,0.9301867
127504,3.2687376
127505,0.81907135
127506,0.9890555
127507,0.13734493
127508,0.70483875
127509,2.045713
127510,3.2261403
127511,0.1558033
127512,0.23522434
127513,2.481608
127514,8.028879
127515,3.4202878
127516,0.13866863
127517,0.36950487
127518,1.7425052
127519,0.555745
127520,0.5064936
127521,0.33386862
127522,5.012452
127523,0.81472564
127524,0.5832484
127525,0.98323774
127526,0.6447638
127527,1.4523447
127528,3.205149
127529,14.873741
127530,2.1759138
127531,0.67815924
127532,2.869325
127533,2.9698067
127534,0.043362617
127535,0.048666745
127536,0.03769481
127537,1.8484411
127538,0.19325212
127539,0.2085625
127540,0.6678074
127541,2.099627
127542,5.495146
127543,5.1562967
127544,3.7534845
127545,0.18208766
127546,2.0434527
127547,1.0863348
127548,1.93182
127549,0.48791093
127550,0.8658072
127551,1.0518658
127552,0.73067206
127553,0.5238
127554,7.6625543
127555,4.696799
127556,2.938367
127557,1.8890793
127558,3.0472147
127559,4.7632446
127560,4.0753913
127561,0.39348194
127562,0.06502625
127563,0.26257086
127564,1.9820106
127565,0.53209525
127566,0.82036984
127567,0.05673933
127568,1.5667686
127569,0.059280187
127570,0.53209525
127571,2.4699292
127572,0.051560074
127573,0.4916449
127574,2.094214
127575,3.60922
127576,0.32377714
127577,1.9820106
127578,0.99712026
127579,1.6604759
127580,1.3902833
127581,2.8990216
127582,1.395597
127583,0.5139368
127584,1.0150561
127585,0.90525705
127586,1.5065742
127587,0.02534607
127588,2.8270035
127589,0.39728427
127590,0.8930807
127591,0.99630797
127592,2.2648447
127593,0.15910637
127594,2.1406846
127595,0.058630675
127596,0.08370793
127597,0.6262096
127598,1.3931682
127599,2.7927575
127600,2.244196
127601,1.8517984
127602,0.6913243
127603,2.3188317
127604,0.21188062
127605,0.6825213
127606,0.46883994
127607,1.8774862
127608,0.16712016
127609,0.27878836
127610,0.48629403
127611,0.7284109
127612,0.7989928
127613,0.97736454
127614,0.062054932
127615,0.37369066
127616,0.71914077
127617,0.26659387
127618,6.9444375
127619,0.22544858
127620,0.13752735
127621,0.24822
127622,0.42107087
127623,0.20717672
127624,0.25191855
127625,0.8689774
127626,0.73070276
127627,0.1955336
127628,0.56494683
127629,0.42361525
127630,0.57774734
127631,0.046128243
127632,2.1659558
127633,7.2991614
127634,0.15852532
127635,1.0412323
127636,0.5787823
127637,0.98378307
127638,1.8013384
127639,0.28194022
127640,0.27391803
127641,0.27156734
127642,0.22362632
127643,1.7671188
127644,0.15942395
127645,0.15942395
127646,0.15942395
127647,0.03864318
127648,0.28194022
127649,0.42811885
127650,0.09584549
127651,0.57689697
127652,7.3412094
127653,0.30924553
127654,0.11950797
127655,0.14671433
127656,0.19058144
127657,0.48591572
127658,0.070759684
127659,0.20963031
127660,0.7957064
127661,0.28725505
127662,0.6236351
127663,2.0238695
127664,0.6951175
127665,0.16973108
127666,0.28725505
127667,0.027956992
127668,0.27842772
127669,0.22328565
127670,0.28725505
127671,1.0704887
127672,0.018608093
127673,2.4932814
127674,2.4474568
127675,4.370212
127676,1.0458485
127677,0.28194022
127678,0.19382441
127679,0.19382441
127680,3.1636207
127681,0.08449301
127682,0.26684505
127683,0.26972595
127684,0.16492471
127685,0.28194022
127686,0.20646527
127687,0.09637502
127688,0.27878836
127689,0.27878836
127690,0.6516345
127691,0.63927585
127692,0.8143405
127693,0.31069672
127694,0.58016634
127695,0.27415666
127696,0.9300263
127697,5.04553
127698,3.390946
127699,3.2687376
127700,0.19957653
127701,3.2687376
127702,0.12819505
127703,1.2393396
127704,0.39294755
127705,0.9608299
127706,0.94717836
127707,0.05818197
127708,1.040935
127709,0.51432073
127710,0.29813632
127711,0.28763527
127712,0.02534607
127713,0.20978338
127714,0.05860892
127715,0.095205426
127716,0.39992005
127717,0.34460562
127718,2.548644
127719,0.46226993
127720,0.6573069
127721,1.7287036
127722,3.2687376
127723,1.1882523
127724,2.1605315
127725,0.6836119
127726,1.3982308
127727,0.27395993
127728,0.214488
127729,0.22765478
127730,1.7537315
127731,1.3145268
127732,0.047767192
127733,0.052615136
127734,0.1074554
127735,0.048666745
127736,2.1330276
127737,1.467433
127738,0.71406406
127739,0.47611344
127740,0.219228
127741,0.16463724
127742,0.1345855
127743,1.7537315
127744,0.27878836
127745,0.9688535
127746,1.6172107
127747,0.767401
127748,0.60781616
127749,0.08370793
127750,0.8387621
127751,0.43634048
127752,0.4433323
127753,1.6741394
127754,0.9279658
127755,10.470272
127756,0.6546852
127757,0.23393634
127758,1.5216761
127759,0.12317714
127760,0.06483379
127761,0.4516446
127762,0.18706897
127763,0.020923108
127764,0.10284743
127765,0.9661144
127766,0.027956992
127767,0.33581635
127768,0.5143522
127769,0.5053026
127770,2.108595
127771,0.24832818
127772,0.05483398
127773,0.73162174
127774,14.796874
127775,0.12306392
127776,0.12708423
127777,1.5141193
127778,0.34725463
127779,0.7921776
127780,0.20651168
127781,0.06447345
127782,0.03456658
127783,0.63097405
127784,0.9804733
127785,0.17004749
127786,0.12403265
127787,0.91747934
127788,0.17600346
127789,0.32955563
127790,0.04336825
127791,0.1729446
127792,0.9106928
127793,0.0985111
127794,0.38651666
127795,1.8954921
127796,1.1430888
127797,0.26567268
127798,0.27842772
127799,0.34890634
127800,0.1614013
127801,0.88902617
127802,0.9751193
127803,0.61247075
127804,0.13851032
127805,0.05483398
127806,0.20801944
127807,0.3908346
127808,0.090907335
127809,0.73162174
127810,0.6478123
127811,0.5053026
127812,0.5926628
127813,0.34011602
127814,0.12578654
127815,1.2003996
127816,0.47329307
127817,3.3769412
127818,0.15133911
127819,0.116707385
127820,1.1002176
127821,0.056747258
127822,1.0398893
127823,0.08367556
127824,0.74351144
127825,0.87831724
127826,0.08367556
127827,0.1226387
127828,0.15886816
127829,0.109791875
127830,0.2891802
127831,0.14546737
127832,0.03513071
127833,0.64152193
127834,0.44554597
127835,0.17918825
127836,0.77046585
127837,0.37080133
127838,0.2038903
127839,0.66960776
127840,0.06447831
127841,0.004534155
127842,0.27842772
127843,0.62538654
127844,0.19890827
127845,0.06447831
127846,1.4915826
127847,1.0122591
127848,0.09528166
127849,0.5939249
127850,0.41335285
127851,1.4370971
127852,0.2924004
127853,0.44323236
127854,0.26949072
127855,0.9547477
127856,1.1221273
127857,1.3635361
127858,0.23662952
127859,0.8653066
127860,1.9328703
127861,3.3631084
127862,1.0262434
127863,2.5090296
127864,0.7512362
127865,0.700576
127866,0.27842772
127867,0.025261968
127868,0.18480572
127869,4.2497187
127870,0.15591148
127871,3.5106735
127872,2.0562866
127873,0.34831053
127874,1.3995492
127875,2.6616554
127876,0.81661284
127877,0.25480908
127878,0.59834284
127879,0.7652848
127880,4.5451703
127881,0.5882164
127882,0.5612011
127883,0.49248037
127884,0.92290163
127885,0.27518576
127886,0.45510975
127887,1.1942164
127888,0.14210504
127889,0.06110719
127890,0.17414698
127891,1.2947186
127892,0.24956131
127893,0.6802248
127894,0.27842772
127895,0.025261968
127896,2.2616224
127897,1.9895035
127898,0.14566931
127899,0.21889809
127900,0.4585646
127901,0.18886325
127902,2.7812366
127903,2.9095507
127904,1.1259631
127905,0.15929982
127906,0.7498636
127907,0.10499284
127908,0.7729598
127909,3.4653797
127910,0.26263094
127911,3.892938
127912,0.6964979
127913,1.4877763
127914,0.18979967
127915,5.6649995
127916,1.0860076
127917,3.4653797
127918,1.7125462
127919,0.26263094
127920,0.39944834
127921,2.3449125
127922,0.5517141
127923,0.443596
127924,0.2279467
127925,0.36867273
127926,3.4653797
127927,0.58304167
127928,1.6802677
127929,0.11274415
127930,1.0034616
127931,0.7055584
127932,0.037193626
127933,0.27307096
127934,0.18262595
127935,2.2335722
127936,0.13285443
127937,1.5055009
127938,0.32853514
127939,0.18292221
127940,0.27854455
127941,0.47111586
127942,0.919773
127943,0.17891446
127944,0.24235699
127945,1.4663897
127946,0.5381603
127947,0.3718792
127948,0.43943968
127949,0.62634486
127950,0.33025372
127951,0.22944173
127952,0.21560887
127953,0.3244757
127954,0.55746853
127955,0.26998547
127956,0.5355872
127957,0.038696766
127958,2.075918
127959,1.1327103
127960,19.42513
127961,0.424966
127962,0.4130899
127963,0.2885297
127964,0.7277719
127965,0.5608958
127966,0.2707203
127967,0.27842772
127968,0.25556257
127969,0.119953394
127970,0.47927737
127971,0.2001785
127972,0.04053822
127973,0.045086473
127974,0.7356053
127975,0.60142833
127976,0.1254569
127977,0.52244496
127978,0.064085245
127979,0.3639697
127980,0.1532901
127981,0.1532901
127982,0.15600616
127983,0.3102982
127984,0.6250339
127985,0.53694254
127986,1.3675289
127987,1.073127
127988,0.4394364
127989,2.3393843
127990,0.62228596
127991,0.1532901
127992,1.4218417
127993,0.07547146
127994,0.33123684
127995,0.43385303
127996,0.10453412
127997,1.7375741
127998,8.361965
127999,1.7542183
128000,1.7375741
128001,0.6982968
128002,0.85477805
128003,0.5624771
128004,1.548529
128005,2.281859
128006,3.0139441
128007,0.07950553
128008,0.41426143
128009,0.16315323
128010,0.27690077
128011,0.11974692
128012,0.10539353
128013,0.26263094
128014,0.04697007
128015,1.7375741
128016,0.11109063
128017,0.44543427
128018,1.1059812
128019,1.2863091
128020,0.70903575
128021,0.15607569
128022,1.31802
128023,1.2795113
128024,0.19573164
128025,1.2208407
128026,0.23199728
128027,0.12661198
128028,0.0066697598
128029,0.041363657
128030,0.9499438
128031,0.26222774
128032,0.56829035
128033,0.037193626
128034,0.05851257
128035,0.030960679
128036,3.4653797
128037,0.17615068
128038,0.2011179
128039,0.27655482
128040,1.106202
128041,3.4653797
128042,0.25815007
128043,0.34431207
128044,0.18539333
128045,0.08864391
128046,0.18508315
128047,0.16779083
128048,0.31876177
128049,0.26117754
128050,0.18341911
128051,0.6731084
128052,1.0674288
128053,0.5870854
128054,0.18234837
128055,0.3630958
128056,0.24356982
128057,0.36018166
128058,0.05851257
128059,0.44026226
128060,0.068742156
128061,1.0144986
128062,0.13578582
128063,0.095846504
128064,0.016753078
128065,0.1366491
128066,0.21594381
128067,0.24256754
128068,0.44263893
128069,0.797874
128070,0.6745306
128071,1.0056713
128072,1.2221806
128073,0.23165646
128074,0.26263094
128075,0.26263094
128076,0.45561725
128077,0.26263094
128078,3.4653797
128079,0.2546476
128080,0.030375093
128081,0.03467956
128082,0.06364784
128083,0.030375093
128084,0.7047293
128085,0.19996685
128086,0.34838885
128087,3.363022
128088,6.290126
128089,2.18292
128090,2.367281
128091,0.79953325
128092,3.1304984
128093,0.22904238
128094,0.33531246
128095,0.31693918
128096,0.18445295
128097,0.181743
128098,0.24970457
128099,0.3138933
128100,0.9500587
128101,0.8543974
128102,0.1054171
128103,0.07681051
128104,0.2075853
128105,0.037193626
128106,0.3174301
128107,0.55137503
128108,0.0625681
128109,0.7931034
128110,1.0149372
128111,2.100521
128112,0.18341911
128113,0.18341911
128114,0.12967059
128115,2.0206523
128116,1.4934549
128117,0.920973
128118,0.909523
128119,0.15123841
128120,0.46038193
128121,1.7375741
128122,1.6012698
128123,0.7567154
128124,0.5865865
128125,0.5068952
128126,0.120037496
128127,0.3522951
128128,0.16475633
128129,0.25934863
128130,0.061867386
128131,0.04450953
128132,0.41761085
128133,0.15986112
128134,1.7531108
128135,0.25187624
128136,0.53209525
128137,0.29522184
128138,0.26779407
128139,0.19950446
128140,0.91436243
128141,2.9327233
128142,0.3508672
128143,0.16871616
128144,0.14847189
128145,0.27878836
128146,0.991459
128147,0.12740922
128148,0.055806726
128149,0.34441686
128150,0.2399596
128151,3.4149163
128152,1.6623527
128153,0.038752735
128154,0.6944869
128155,0.5743721
128156,2.591258
128157,0.18650088
128158,0.09062007
128159,0.1497693
128160,0.5841357
128161,0.2803812
128162,0.03340283
128163,0.86132425
128164,0.16401246
128165,0.8195362
128166,0.030960679
128167,0.26263094
128168,0.7414569
128169,2.2467132
128170,0.21270618
128171,0.10431826
128172,0.14088878
128173,0.88569355
128174,0.3727194
128175,0.56859446
128176,1.0789602
128177,0.25316155
128178,0.64674765
128179,0.29313463
128180,0.39643398
128181,0.14590245
128182,0.2007361
128183,0.45288342
128184,0.7414569
128185,0.96251047
128186,1.0428412
128187,0.962046
128188,0.199972
128189,0.14546737
128190,0.16001639
128191,0.32671258
128192,0.2705174
128193,0.1001524
128194,0.14320186
128195,0.4505586
128196,0.27842772
128197,0.1593084
128198,0.40017837
128199,3.1188314
128200,1.8837181
128201,0.27842772
128202,2.61659
128203,2.9352543
128204,0.18112794
128205,0.27842772
128206,0.05393347
128207,0.1614013
128208,0.2939688
128209,2.1463854
128210,2.1463137
128211,0.9381231
128212,0.11256564
128213,1.3333938
128214,0.5862018
128215,0.22074518
128216,1.2190421
